95.0;67.0;-1.18
96.0;67.0;-1.12
97.0;67.0;-1.06
98.0;67.0;-1.00
99.0;67.0;-0.93
0.0;68.0;-0.90
1.0;68.0;-0.84
2.0;68.0;-0.77
3.0;68.0;-0.71
4.0;68.0;-0.65
5.0;68.0;-0.59
6.0;68.0;-0.53
7.0;68.0;-0.47
8.0;68.0;-0.42
9.0;68.0;-0.36
10.0;68.0;-0.31
11.0;68.0;-0.26
12.0;68.0;-0.22
13.0;68.0;-0.17
14.0;68.0;-0.13
15.0;68.0;-0.09
16.0;68.0;-0.06
17.0;68.0;-0.02
18.0;68.0;2.28
19.0;68.0;0.02
20.0;68.0;0.04
21.0;68.0;0.06
22.0;68.0;0.07
23.0;68.0;0.08
24.0;68.0;0.09
25.0;68.0;0.09
26.0;68.0;0.09
27.0;68.0;0.08
28.0;68.0;0.07
29.0;68.0;0.06
30.0;68.0;0.04
31.0;68.0;0.02
32.0;68.0;4.56
33.0;68.0;-0.02
34.0;68.0;-0.06
35.0;68.0;-0.09
36.0;68.0;-0.13
37.0;68.0;-0.17
38.0;68.0;-0.22
39.0;68.0;-0.26
40.0;68.0;-0.31
41.0;68.0;-0.36
42.0;68.0;-0.42
43.0;68.0;-0.47
44.0;68.0;-0.53
45.0;68.0;-0.59
46.0;68.0;-0.65
47.0;68.0;-0.71
48.0;68.0;-0.77
49.0;68.0;-0.84
50.0;68.0;-0.90
51.0;68.0;-0.96
52.0;68.0;-1.03
53.0;68.0;-1.09
54.0;68.0;-1.15
55.0;68.0;-1.21
56.0;68.0;-1.27
57.0;68.0;-1.33
58.0;68.0;-1.38
59.0;68.0;-1.44
60.0;68.0;-1.49
61.0;68.0;-1.54
62.0;68.0;-1.58
63.0;68.0;-1.63
64.0;68.0;-1.67
65.0;68.0;-1.71
66.0;68.0;-1.74
67.0;68.0;-1.78
68.0;68.0;-1.80
69.0;68.0;-1.83
70.0;68.0;-1.85
71.0;68.0;-1.87
72.0;68.0;-1.88
73.0;68.0;-1.89
74.0;68.0;-1.90
75.0;68.0;-1.90
76.0;68.0;-1.90
77.0;68.0;-1.89
78.0;68.0;-1.88
79.0;68.0;-1.87
80.0;68.0;-1.85
81.0;68.0;-1.83
82.0;68.0;-1.80
83.0;68.0;-1.78
84.0;68.0;-1.74
85.0;68.0;-1.71
86.0;68.0;-1.67
87.0;68.0;-1.63
88.0;68.0;-1.58
89.0;68.0;-1.54
90.0;68.0;-1.49
91.0;68.0;-1.44
92.0;68.0;-1.38
93.0;68.0;-1.33
94.0;68.0;-1.27
95.0;68.0;-1.21
96.0;68.0;-1.15
97.0;68.0;-1.09
98.0;68.0;-1.03
99.0;68.0;-0.96
0.0;69.0;-0.92
1.0;69.0;-0.86
2.0;69.0;-0.80
3.0;69.0;-0.74
4.0;69.0;-0.68
5.0;69.0;-0.62
6.0;69.0;-0.56
7.0;69.0;-0.50
8.0;69.0;-0.44
9.0;69.0;-0.39
10.0;69.0;-0.34
11.0;69.0;-0.29
12.0;69.0;-0.24
13.0;69.0;-0.20
14.0;69.0;-0.15
15.0;69.0;-0.12
16.0;69.0;-0.08
17.0;69.0;-0.05
18.0;69.0;-0.02
19.0;69.0;1.97
20.0;69.0;0.02
21.0;69.0;0.03
22.0;69.0;0.05
23.0;69.0;0.06
24.0;69.0;0.06
25.0;69.0;0.07
26.0;69.0;0.06
27.0;69.0;0.06
28.0;69.0;0.05
29.0;69.0;0.03
30.0;69.0;0.02
31.0;69.0;3.94
32.0;69.0;-0.02
33.0;69.0;-0.05
34.0;69.0;-0.08
35.0;69.0;-0.12
36.0;69.0;-0.15
37.0;69.0;-0.20
38.0;69.0;-0.24
39.0;69.0;-0.29
40.0;69.0;-0.34
41.0;69.0;-0.39
42.0;69.0;-0.44
43.0;69.0;-0.50
44.0;69.0;-0.56
45.0;69.0;-0.62
46.0;69.0;-0.68
47.0;69.0;-0.74
48.0;69.0;-0.80
49.0;69.0;-0.86
50.0;69.0;-0.92
51.0;69.0;-0.99
52.0;69.0;-1.05
53.0;69.0;-1.11
54.0;69.0;-1.17
55.0;69.0;-1.23
56.0;69.0;-1.29
57.0;69.0;-1.35
58.0;69.0;-1.41
59.0;69.0;-1.46
60.0;69.0;-1.51
61.0;69.0;-1.56
62.0;69.0;-1.61
63.0;69.0;-1.65
64.0;69.0;-1.70
65.0;69.0;-1.73
66.0;69.0;-1.77
67.0;69.0;-1.80
68.0;69.0;-1.83
69.0;69.0;-1.85
70.0;69.0;-1.88
71.0;69.0;-1.89
72.0;69.0;-1.91
73.0;69.0;-1.92
74.0;69.0;-1.92
75.0;69.0;-1.92
76.0;69.0;-1.92
77.0;69.0;-1.92
78.0;69.0;-1.91
79.0;69.0;-1.89
80.0;69.0;-1.88
81.0;69.0;-1.85
82.0;69.0;-1.83
83.0;69.0;-1.80
84.0;69.0;-1.77
85.0;69.0;-1.73
86.0;69.0;-1.70
87.0;69.0;-1.65
88.0;69.0;-1.61
89.0;69.0;-1.56
90.0;69.0;-1.51
91.0;69.0;-1.46
92.0;69.0;-1.41
93.0;69.0;-1.35
94.0;69.0;-1.29
95.0;69.0;-1.23
96.0;69.0;-1.17
97.0;69.0;-1.11
98.0;69.0;-1.05
99.0;69.0;-0.99
0.0;70.0;-0.95
1.0;70.0;-0.88
2.0;70.0;-0.82
3.0;70.0;-0.76
4.0;70.0;-0.70
5.0;70.0;-0.64
6.0;70.0;-0.58
7.0;70.0;-0.52
8.0;70.0;-0.46
9.0;70.0;-0.41
10.0;70.0;-0.36
11.0;70.0;-0.31
12.0;70.0;-0.26
13.0;70.0;-0.22
14.0;70.0;-0.18
15.0;70.0;-0.14
16.0;70.0;-0.10
17.0;70.0;-0.07
18.0;70.0;-0.04
19.0;70.0;-0.02
20.0;70.0;1.65
21.0;70.0;0.01
22.0;70.0;0.03
23.0;70.0;0.04
24.0;70.0;0.04
25.0;70.0;0.04
26.0;70.0;0.04
27.0;70.0;0.04
28.0;70.0;0.03
29.0;70.0;0.01
30.0;70.0;3.31
31.0;70.0;-0.02
32.0;70.0;-0.04
33.0;70.0;-0.07
34.0;70.0;-0.10
35.0;70.0;-0.14
36.0;70.0;-0.18
37.0;70.0;-0.22
38.0;70.0;-0.26
39.0;70.0;-0.31
40.0;70.0;-0.36
41.0;70.0;-0.41
42.0;70.0;-0.46
43.0;70.0;-0.52
44.0;70.0;-0.58
45.0;70.0;-0.64
46.0;70.0;-0.70
47.0;70.0;-0.76
48.0;70.0;-0.82
49.0;70.0;-0.88
50.0;70.0;-0.95
51.0;70.0;-1.01
52.0;70.0;-1.07
53.0;70.0;-1.13
54.0;70.0;-1.19
55.0;70.0;-1.26
56.0;70.0;-1.31
57.0;70.0;-1.37
58.0;70.0;-1.43
59.0;70.0;-1.48
60.0;70.0;-1.53
61.0;70.0;-1.58
62.0;70.0;-1.63
63.0;70.0;-1.68
64.0;70.0;-1.72
65.0;70.0;-1.76
66.0;70.0;-1.79
67.0;70.0;-1.82
68.0;70.0;-1.85
69.0;70.0;-1.88
70.0;70.0;-1.90
71.0;70.0;-1.91
72.0;70.0;-1.93
73.0;70.0;-1.94
74.0;70.0;-1.94
75.0;70.0;-1.95
76.0;70.0;-1.94
77.0;70.0;-1.94
78.0;70.0;-1.93
79.0;70.0;-1.91
80.0;70.0;-1.90
81.0;70.0;-1.88
82.0;70.0;-1.85
83.0;70.0;-1.82
84.0;70.0;-1.79
85.0;70.0;-1.76
86.0;70.0;-1.72
87.0;70.0;-1.68
88.0;70.0;-1.63
89.0;70.0;-1.58
90.0;70.0;-1.53
91.0;70.0;-1.48
92.0;70.0;-1.43
93.0;70.0;-1.37
94.0;70.0;-1.31
95.0;70.0;-1.26
96.0;70.0;-1.19
97.0;70.0;-1.13
98.0;70.0;-1.07
99.0;70.0;-1.01
0.0;71.0;-0.96
1.0;71.0;-0.90
2.0;71.0;-0.84
3.0;71.0;-0.78
4.0;71.0;-0.71
5.0;71.0;-0.65
6.0;71.0;-0.60
7.0;71.0;-0.54
8.0;71.0;-0.48
9.0;71.0;-0.43
10.0;71.0;-0.38
11.0;71.0;-0.33
12.0;71.0;-0.28
13.0;71.0;-0.23
14.0;71.0;-0.19
15.0;71.0;-0.15
16.0;71.0;-0.12
17.0;71.0;-0.09
18.0;71.0;-0.06
19.0;71.0;-0.03
20.0;71.0;-0.01
21.0;71.0;1.33
22.0;71.0;0.01
23.0;71.0;0.02
24.0;71.0;0.02
25.0;71.0;0.03
26.0;71.0;0.02
27.0;71.0;0.02
28.0;71.0;0.01
29.0;71.0;2.66
30.0;71.0;-0.01
31.0;71.0;-0.03
32.0;71.0;-0.06
33.0;71.0;-0.09
34.0;71.0;-0.12
35.0;71.0;-0.15
36.0;71.0;-0.19
37.0;71.0;-0.23
38.0;71.0;-0.28
39.0;71.0;-0.33
40.0;71.0;-0.38
41.0;71.0;-0.43
42.0;71.0;-0.48
43.0;71.0;-0.54
44.0;71.0;-0.60
45.0;71.0;-0.65
46.0;71.0;-0.71
47.0;71.0;-0.78
48.0;71.0;-0.84
49.0;71.0;-0.90
50.0;71.0;-0.96
51.0;71.0;-1.03
52.0;71.0;-1.09
53.0;71.0;-1.15
54.0;71.0;-1.21
55.0;71.0;-1.27
56.0;71.0;-1.33
57.0;71.0;-1.39
58.0;71.0;-1.45
59.0;71.0;-1.50
60.0;71.0;-1.55
61.0;71.0;-1.60
62.0;71.0;-1.65
63.0;71.0;-1.69
64.0;71.0;-1.73
65.0;71.0;-1.77
66.0;71.0;-1.81
67.0;71.0;-1.84
68.0;71.0;-1.87
69.0;71.0;-1.89
70.0;71.0;-1.91
71.0;71.0;-1.93
72.0;71.0;-1.95
73.0;71.0;-1.96
74.0;71.0;-1.96
75.0;71.0;-1.96
76.0;71.0;-1.96
77.0;71.0;-1.96
78.0;71.0;-1.95
79.0;71.0;-1.93
80.0;71.0;-1.91
81.0;71.0;-1.89
82.0;71.0;-1.87
83.0;71.0;-1.84
84.0;71.0;-1.81
85.0;71.0;-1.77
86.0;71.0;-1.73
87.0;71.0;-1.69
88.0;71.0;-1.65
89.0;71.0;-1.60
90.0;71.0;-1.55
91.0;71.0;-1.50
92.0;71.0;-1.45
93.0;71.0;-1.39
94.0;71.0;-1.33
95.0;71.0;-1.27
96.0;71.0;-1.21
97.0;71.0;-1.15
98.0;71.0;-1.09
99.0;71.0;-1.03
0.0;72.0;-0.98
1.0;72.0;-0.91
2.0;72.0;-0.85
3.0;72.0;-0.79
4.0;72.0;-0.73
5.0;72.0;-0.67
6.0;72.0;-0.61
7.0;72.0;-0.55
8.0;72.0;-0.50
9.0;72.0;-0.44
10.0;72.0;-0.39
11.0;72.0;-0.34
12.0;72.0;-0.29
13.0;72.0;-0.25
14.0;72.0;-0.21
15.0;72.0;-0.17
16.0;72.0;-0.13
17.0;72.0;-0.10
18.0;72.0;-0.07
19.0;72.0;-0.05
20.0;72.0;-0.03
21.0;72.0;-0.01
22.0;72.0;1.00
23.0;72.0;0.00
24.0;72.0;0.01
25.0;72.0;0.01
26.0;72.0;0.01
27.0;72.0;0.00
28.0;72.0;2.00
29.0;72.0;-0.01
30.0;72.0;-0.03
31.0;72.0;-0.05
32.0;72.0;-0.07
33.0;72.0;-0.10
34.0;72.0;-0.13
35.0;72.0;-0.17
36.0;72.0;-0.21
37.0;72.0;-0.25
38.0;72.0;-0.29
39.0;72.0;-0.34
40.0;72.0;-0.39
41.0;72.0;-0.44
42.0;72.0;-0.50
43.0;72.0;-0.55
44.0;72.0;-0.61
45.0;72.0;-0.67
46.0;72.0;-0.73
47.0;72.0;-0.79
48.0;72.0;-0.85
49.0;72.0;-0.91
50.0;72.0;-0.98
51.0;72.0;-1.04
52.0;72.0;-1.10
53.0;72.0;-1.16
54.0;72.0;-1.23
55.0;72.0;-1.29
56.0;72.0;-1.35
57.0;72.0;-1.40
58.0;72.0;-1.46
59.0;72.0;-1.51
60.0;72.0;-1.57
61.0;72.0;-1.61
62.0;72.0;-1.66
63.0;72.0;-1.71
64.0;72.0;-1.75
65.0;72.0;-1.79
66.0;72.0;-1.82
67.0;72.0;-1.85
68.0;72.0;-1.88
69.0;72.0;-1.91
70.0;72.0;-1.93
71.0;72.0;-1.95
72.0;72.0;-1.96
73.0;72.0;-1.97
74.0;72.0;-1.98
75.0;72.0;-1.98
76.0;72.0;-1.98
77.0;72.0;-1.97
78.0;72.0;-1.96
79.0;72.0;-1.95
80.0;72.0;-1.93
81.0;72.0;-1.91
82.0;72.0;-1.88
83.0;72.0;-1.85
84.0;72.0;-1.82
85.0;72.0;-1.79
86.0;72.0;-1.75
87.0;72.0;-1.71
88.0;72.0;-1.66
89.0;72.0;-1.61
90.0;72.0;-1.57
91.0;72.0;-1.51
92.0;72.0;-1.46
93.0;72.0;-1.40
94.0;72.0;-1.35
95.0;72.0;-1.29
96.0;72.0;-1.23
97.0;72.0;-1.16
98.0;72.0;-1.10
99.0;72.0;-1.04
0.0;73.0;-0.99
1.0;73.0;-0.92
2.0;73.0;-0.86
3.0;73.0;-0.80
4.0;73.0;-0.74
5.0;73.0;-0.68
6.0;73.0;-0.62
7.0;73.0;-0.56
8.0;73.0;-0.51
9.0;73.0;-0.45
10.0;73.0;-0.40
11.0;73.0;-0.35
12.0;73.0;-0.30
13.0;73.0;-0.26
14.0;73.0;-0.22
15.0;73.0;-0.18
16.0;73.0;-0.14
17.0;73.0;-0.11
18.0;73.0;-0.08
19.0;73.0;-0.06
20.0;73.0;-0.04
21.0;73.0;-0.02
22.0;73.0;-0.00
23.0;73.0;6.71
24.0;73.0;0.00
25.0;73.0;0.00
26.0;73.0;0.00
27.0;73.0;1.34
28.0;73.0;-0.00
29.0;73.0;-0.02
30.0;73.0;-0.04
31.0;73.0;-0.06
32.0;73.0;-0.08
33.0;73.0;-0.11
34.0;73.0;-0.14
35.0;73.0;-0.18
36.0;73.0;-0.22
37.0;73.0;-0.26
38.0;73.0;-0.30
39.0;73.0;-0.35
40.0;73.0;-0.40
41.0;73.0;-0.45
42.0;73.0;-0.51
43.0;73.0;-0.56
44.0;73.0;-0.62
45.0;73.0;-0.68
46.0;73.0;-0.74
47.0;73.0;-0.80
48.0;73.0;-0.86
49.0;73.0;-0.92
50.0;73.0;-0.99
51.0;73.0;-1.05
52.0;73.0;-1.11
53.0;73.0;-1.17
54.0;73.0;-1.24
55.0;73.0;-1.30
56.0;73.0;-1.36
57.0;73.0;-1.41
58.0;73.0;-1.47
59.0;73.0;-1.52
60.0;73.0;-1.57
61.0;73.0;-1.62
62.0;73.0;-1.67
63.0;73.0;-1.72
64.0;73.0;-1.76
65.0;73.0;-1.80
66.0;73.0;-1.83
67.0;73.0;-1.86
68.0;73.0;-1.89
69.0;73.0;-1.92
70.0;73.0;-1.94
71.0;73.0;-1.96
72.0;73.0;-1.97
73.0;73.0;-1.98
74.0;73.0;-1.99
75.0;73.0;-1.99
76.0;73.0;-1.99
77.0;73.0;-1.98
78.0;73.0;-1.97
79.0;73.0;-1.96
80.0;73.0;-1.94
81.0;73.0;-1.92
82.0;73.0;-1.89
83.0;73.0;-1.86
84.0;73.0;-1.83
85.0;73.0;-1.80
86.0;73.0;-1.76
87.0;73.0;-1.72
88.0;73.0;-1.67
89.0;73.0;-1.62
90.0;73.0;-1.57
91.0;73.0;-1.52
92.0;73.0;-1.47
93.0;73.0;-1.41
94.0;73.0;-1.36
95.0;73.0;-1.30
96.0;73.0;-1.24
97.0;73.0;-1.17
98.0;73.0;-1.11
99.0;73.0;-1.05
0.0;74.0;-0.99
1.0;74.0;-0.93
2.0;74.0;-0.87
3.0;74.0;-0.81
4.0;74.0;-0.74
5.0;74.0;-0.68
6.0;74.0;-0.62
7.0;74.0;-0.57
8.0;74.0;-0.51
9.0;74.0;-0.46
10.0;74.0;-0.41
11.0;74.0;-0.36
12.0;74.0;-0.31
13.0;74.0;-0.26
14.0;74.0;-0.22
15.0;74.0;-0.18
16.0;74.0;-0.15
17.0;74.0;-0.12
18.0;74.0;-0.09
19.0;74.0;-0.06
20.0;74.0;-0.04
21.0;74.0;-0.02
22.0;74.0;-0.01
23.0;74.0;-0.00
24.0;74.0;3.36
25.0;74.0;0.00
26.0;74.0;6.72
27.0;74.0;-0.00
28.0;74.0;-0.01
29.0;74.0;-0.02
30.0;74.0;-0.04
31.0;74.0;-0.06
32.0;74.0;-0.09
33.0;74.0;-0.12
34.0;74.0;-0.15
35.0;74.0;-0.18
36.0;74.0;-0.22
37.0;74.0;-0.26
38.0;74.0;-0.31
39.0;74.0;-0.36
40.0;74.0;-0.41
41.0;74.0;-0.46
42.0;74.0;-0.51
43.0;74.0;-0.57
44.0;74.0;-0.62
45.0;74.0;-0.68
46.0;74.0;-0.74
47.0;74.0;-0.81
48.0;74.0;-0.87
49.0;74.0;-0.93
50.0;74.0;-0.99
51.0;74.0;-1.06
52.0;74.0;-1.12
53.0;74.0;-1.18
54.0;74.0;-1.24
55.0;74.0;-1.30
56.0;74.0;-1.36
57.0;74.0;-1.42
58.0;74.0;-1.47
59.0;74.0;-1.53
60.0;74.0;-1.58
61.0;74.0;-1.63
62.0;74.0;-1.68
63.0;74.0;-1.72
64.0;74.0;-1.76
65.0;74.0;-1.80
66.0;74.0;-1.84
67.0;74.0;-1.87
68.0;74.0;-1.90
69.0;74.0;-1.92
70.0;74.0;-1.94
71.0;74.0;-1.96
72.0;74.0;-1.98
73.0;74.0;-1.99
74.0;74.0;-1.99
75.0;74.0;-1.99
76.0;74.0;-1.99
77.0;74.0;-1.99
78.0;74.0;-1.98
79.0;74.0;-1.96
80.0;74.0;-1.94
81.0;74.0;-1.92
82.0;74.0;-1.90
83.0;74.0;-1.87
84.0;74.0;-1.84
85.0;74.0;-1.80
86.0;74.0;-1.76
87.0;74.0;-1.72
88.0;74.0;-1.68
89.0;74.0;-1.63
90.0;74.0;-1.58
91.0;74.0;-1.53
92.0;74.0;-1.47
93.0;74.0;-1.42
94.0;74.0;-1.36
95.0;74.0;-1.30
96.0;74.0;-1.24
97.0;74.0;-1.18
98.0;74.0;-1.12
99.0;74.0;-1.06
0.0;75.0;-0.99
1.0;75.0;-0.93
2.0;75.0;-0.87
3.0;75.0;-0.81
4.0;75.0;-0.75
5.0;75.0;-0.69
6.0;75.0;-0.63
7.0;75.0;-0.57
8.0;75.0;-0.51
9.0;75.0;-0.46
10.0;75.0;-0.41
11.0;75.0;-0.36
12.0;75.0;-0.31
13.0;75.0;-0.27
14.0;75.0;-0.22
15.0;75.0;-0.19
16.0;75.0;-0.15
17.0;75.0;-0.12
18.0;75.0;-0.09
19.0;75.0;-0.07
20.0;75.0;-0.04
21.0;75.0;-0.03
22.0;75.0;-0.01
23.0;75.0;-0.00
24.0;75.0;-0.00
25.0;75.0;2.88
26.0;75.0;-0.00
27.0;75.0;-0.00
28.0;75.0;-0.01
29.0;75.0;-0.03
30.0;75.0;-0.04
31.0;75.0;-0.07
32.0;75.0;-0.09
33.0;75.0;-0.12
34.0;75.0;-0.15
35.0;75.0;-0.19
36.0;75.0;-0.22
37.0;75.0;-0.27
38.0;75.0;-0.31
39.0;75.0;-0.36
40.0;75.0;-0.41
41.0;75.0;-0.46
42.0;75.0;-0.51
43.0;75.0;-0.57
44.0;75.0;-0.63
45.0;75.0;-0.69
46.0;75.0;-0.75
47.0;75.0;-0.81
48.0;75.0;-0.87
49.0;75.0;-0.93
50.0;75.0;-0.99
51.0;75.0;-1.06
52.0;75.0;-1.12
53.0;75.0;-1.18
54.0;75.0;-1.24
55.0;75.0;-1.30
56.0;75.0;-1.36
57.0;75.0;-1.42
58.0;75.0;-1.48
59.0;75.0;-1.53
60.0;75.0;-1.58
61.0;75.0;-1.63
62.0;75.0;-1.68
63.0;75.0;-1.72
64.0;75.0;-1.77
65.0;75.0;-1.80
66.0;75.0;-1.84
67.0;75.0;-1.87
68.0;75.0;-1.90
69.0;75.0;-1.92
70.0;75.0;-1.95
71.0;75.0;-1.96
72.0;75.0;-1.98
73.0;75.0;-1.99
74.0;75.0;-1.99
75.0;75.0;-1.99
76.0;75.0;-1.99
77.0;75.0;-1.99
78.0;75.0;-1.98
79.0;75.0;-1.96
80.0;75.0;-1.95
81.0;75.0;-1.92
82.0;75.0;-1.90
83.0;75.0;-1.87
84.0;75.0;-1.84
85.0;75.0;-1.80
86.0;75.0;-1.77
87.0;75.0;-1.72
88.0;75.0;-1.68
89.0;75.0;-1.63
90.0;75.0;-1.58
91.0;75.0;-1.53
92.0;75.0;-1.48
93.0;75.0;-1.42
94.0;75.0;-1.36
95.0;75.0;-1.30
96.0;75.0;-1.24
97.0;75.0;-1.18
98.0;75.0;-1.12
99.0;75.0;-1.06
0.0;76.0;-0.99
1.0;76.0;-0.93
2.0;76.0;-0.87
3.0;76.0;-0.81
4.0;76.0;-0.74
5.0;76.0;-0.68
6.0;76.0;-0.62
7.0;76.0;-0.57
8.0;76.0;-0.51
9.0;76.0;-0.46
10.0;76.0;-0.41
11.0;76.0;-0.36
12.0;76.0;-0.31
13.0;76.0;-0.26
14.0;76.0;-0.22
15.0;76.0;-0.18
16.0;76.0;-0.15
17.0;76.0;-0.12
18.0;76.0;-0.09
19.0;76.0;-0.06
20.0;76.0;-0.04
21.0;76.0;-0.02
22.0;76.0;-0.01
23.0;76.0;-0.00
24.0;76.0;-6.72
25.0;76.0;0.00
26.0;76.0;-3.36
27.0;76.0;-0.00
28.0;76.0;-0.01
29.0;76.0;-0.02
30.0;76.0;-0.04
31.0;76.0;-0.06
32.0;76.0;-0.09
33.0;76.0;-0.12
34.0;76.0;-0.15
35.0;76.0;-0.18
36.0;76.0;-0.22
37.0;76.0;-0.26
38.0;76.0;-0.31
39.0;76.0;-0.36
40.0;76.0;-0.41
41.0;76.0;-0.46
42.0;76.0;-0.51
43.0;76.0;-0.57
44.0;76.0;-0.62
45.0;76.0;-0.68
46.0;76.0;-0.74
47.0;76.0;-0.81
48.0;76.0;-0.87
49.0;76.0;-0.93
50.0;76.0;-0.99
51.0;76.0;-1.06
52.0;76.0;-1.12
53.0;76.0;-1.18
54.0;76.0;-1.24
55.0;76.0;-1.30
56.0;76.0;-1.36
57.0;76.0;-1.42
58.0;76.0;-1.47
59.0;76.0;-1.53
60.0;76.0;-1.58
61.0;76.0;-1.63
62.0;76.0;-1.68
63.0;76.0;-1.72
64.0;76.0;-1.76
65.0;76.0;-1.80
66.0;76.0;-1.84
67.0;76.0;-1.87
68.0;76.0;-1.90
69.0;76.0;-1.92
70.0;76.0;-1.94
71.0;76.0;-1.96
72.0;76.0;-1.98
73.0;76.0;-1.99
74.0;76.0;-1.99
75.0;76.0;-1.99
76.0;76.0;-1.99
77.0;76.0;-1.99
78.0;76.0;-1.98
79.0;76.0;-1.96
80.0;76.0;-1.94
81.0;76.0;-1.92
82.0;76.0;-1.90
83.0;76.0;-1.87
84.0;76.0;-1.84
85.0;76.0;-1.80
86.0;76.0;-1.76
87.0;76.0;-1.72
88.0;76.0;-1.68
89.0;76.0;-1.63
90.0;76.0;-1.58
91.0;76.0;-1.53
92.0;76.0;-1.47
93.0;76.0;-1.42
94.0;76.0;-1.36
95.0;76.0;-1.30
96.0;76.0;-1.24
97.0;76.0;-1.18
98.0;76.0;-1.12
99.0;76.0;-1.06
0.0;77.0;-0.99
1.0;77.0;-0.92
2.0;77.0;-0.86
3.0;77.0;-0.80
4.0;77.0;-0.74
5.0;77.0;-0.68
6.0;77.0;-0.62
7.0;77.0;-0.56
8.0;77.0;-0.51
9.0;77.0;-0.45
10.0;77.0;-0.40
11.0;77.0;-0.35
12.0;77.0;-0.30
13.0;77.0;-0.26
14.0;77.0;-0.22
15.0;77.0;-0.18
16.0;77.0;-0.14
17.0;77.0;-0.11
18.0;77.0;-0.08
19.0;77.0;-0.06
20.0;77.0;-0.04
21.0;77.0;-0.02
22.0;77.0;-0.00
23.0;77.0;-1.34
24.0;77.0;0.00
25.0;77.0;0.00
26.0;77.0;0.00
27.0;77.0;-6.71
28.0;77.0;-0.00
29.0;77.0;-0.02
30.0;77.0;-0.04
31.0;77.0;-0.06
32.0;77.0;-0.08
33.0;77.0;-0.11
34.0;77.0;-0.14
35.0;77.0;-0.18
36.0;77.0;-0.22
37.0;77.0;-0.26
38.0;77.0;-0.30
39.0;77.0;-0.35
40.0;77.0;-0.40
41.0;77.0;-0.45
42.0;77.0;-0.51
43.0;77.0;-0.56
44.0;77.0;-0.62
45.0;77.0;-0.68
46.0;77.0;-0.74
47.0;77.0;-0.80
48.0;77.0;-0.86
49.0;77.0;-0.92
50.0;77.0;-0.99
51.0;77.0;-1.05
52.0;77.0;-1.11
53.0;77.0;-1.17
54.0;77.0;-1.24
55.0;77.0;-1.30
56.0;77.0;-1.36
57.0;77.0;-1.41
58.0;77.0;-1.47
59.0;77.0;-1.52
60.0;77.0;-1.57
61.0;77.0;-1.62
62.0;77.0;-1.67
63.0;77.0;-1.72
64.0;77.0;-1.76
65.0;77.0;-1.80
66.0;77.0;-1.83
67.0;77.0;-1.86
68.0;77.0;-1.89
69.0;77.0;-1.92
70.0;77.0;-1.94
71.0;77.0;-1.96
72.0;77.0;-1.97
73.0;77.0;-1.98
74.0;77.0;-1.99
75.0;77.0;-1.99
76.0;77.0;-1.99
77.0;77.0;-1.98
78.0;77.0;-1.97
79.0;77.0;-1.96
80.0;77.0;-1.94
81.0;77.0;-1.92
82.0;77.0;-1.89
83.0;77.0;-1.86
84.0;77.0;-1.83
85.0;77.0;-1.80
86.0;77.0;-1.76
87.0;77.0;-1.72
88.0;77.0;-1.67
89.0;77.0;-1.62
90.0;77.0;-1.57
91.0;77.0;-1.52
92.0;77.0;-1.47
93.0;77.0;-1.41
94.0;77.0;-1.36
95.0;77.0;-1.30
96.0;77.0;-1.24
97.0;77.0;-1.17
98.0;77.0;-1.11
99.0;77.0;-1.05
0.0;78.0;-0.98
1.0;78.0;-0.91
2.0;78.0;-0.85
3.0;78.0;-0.79
4.0;78.0;-0.73
5.0;78.0;-0.67
6.0;78.0;-0.61
7.0;78.0;-0.55
8.0;78.0;-0.50
9.0;78.0;-0.44
10.0;78.0;-0.39
11.0;78.0;-0.34
12.0;78.0;-0.29
13.0;78.0;-0.25
14.0;78.0;-0.21
15.0;78.0;-0.17
16.0;78.0;-0.13
17.0;78.0;-0.10
18.0;78.0;-0.07
19.0;78.0;-0.05
20.0;78.0;-0.03
21.0;78.0;-0.01
22.0;78.0;-2.00
23.0;78.0;0.00
24.0;78.0;0.01
25.0;78.0;0.01
26.0;78.0;0.01
27.0;78.0;0.00
28.0;78.0;-1.00
29.0;78.0;-0.01
30.0;78.0;-0.03
31.0;78.0;-0.05
32.0;78.0;-0.07
33.0;78.0;-0.10
34.0;78.0;-0.13
35.0;78.0;-0.17
36.0;78.0;-0.21
37.0;78.0;-0.25
38.0;78.0;-0.29
39.0;78.0;-0.34
40.0;78.0;-0.39
41.0;78.0;-0.44
42.0;78.0;-0.50
43.0;78.0;-0.55
44.0;78.0;-0.61
45.0;78.0;-0.67
46.0;78.0;-0.73
47.0;78.0;-0.79
48.0;78.0;-0.85
49.0;78.0;-0.91
50.0;78.0;-0.98
51.0;78.0;-1.04
52.0;78.0;-1.10
53.0;78.0;-1.16
54.0;78.0;-1.23
55.0;78.0;-1.29
56.0;78.0;-1.35
57.0;78.0;-1.40
58.0;78.0;-1.46
59.0;78.0;-1.51
60.0;78.0;-1.57
61.0;78.0;-1.61
62.0;78.0;-1.66
63.0;78.0;-1.71
64.0;78.0;-1.75
65.0;78.0;-1.79
66.0;78.0;-1.82
67.0;78.0;-1.85
68.0;78.0;-1.88
69.0;78.0;-1.91
70.0;78.0;-1.93
71.0;78.0;-1.95
72.0;78.0;-1.96
73.0;78.0;-1.97
74.0;78.0;-1.98
75.0;78.0;-1.98
76.0;78.0;-1.98
