1.0|63.0|-0.6662
2.0|63.0|-0.6036
3.0|63.0|-0.5416
4.0|63.0|-0.4803
5.0|63.0|-0.4200
6.0|63.0|-0.3608
7.0|63.0|-0.3032
8.0|63.0|-0.2472
9.0|63.0|-0.1931
10.0|63.0|-0.1412
11.0|63.0|-0.0915
12.0|63.0|-0.0444
13.0|63.0|0.0000
14.0|63.0|0.0415
15.0|63.0|0.0800
16.0|63.0|0.1154
17.0|63.0|0.1473
18.0|63.0|0.1759
19.0|63.0|0.2008
20.0|63.0|0.2221
21.0|63.0|0.2396
22.0|63.0|0.2533
23.0|63.0|0.2631
24.0|63.0|0.2691
25.0|63.0|0.2710
26.0|63.0|0.2691
27.0|63.0|0.2631
28.0|63.0|0.2533
29.0|63.0|0.2396
30.0|63.0|0.2221
31.0|63.0|0.2008
32.0|63.0|0.1759
33.0|63.0|0.1473
34.0|63.0|0.1154
35.0|63.0|0.0800
36.0|63.0|0.0415
37.0|63.0|0.0000
38.0|63.0|-0.0444
39.0|63.0|-0.0915
40.0|63.0|-0.1412
41.0|63.0|-0.1931
42.0|63.0|-0.2472
43.0|63.0|-0.3032
44.0|63.0|-0.3608
45.0|63.0|-0.4200
46.0|63.0|-0.4803
47.0|63.0|-0.5416
48.0|63.0|-0.6036
49.0|63.0|-0.6662
50.0|63.0|-0.7290
51.0|63.0|-0.7918
52.0|63.0|-0.8543
53.0|63.0|-0.9163
54.0|63.0|-0.9777
55.0|63.0|-1.0380
56.0|63.0|-1.0971
57.0|63.0|-1.1547
58.0|63.0|-1.2107
59.0|63.0|-1.2648
60.0|63.0|-1.3168
61.0|63.0|-1.3664
62.0|63.0|-1.4135
63.0|63.0|-1.4579
64.0|63.0|-1.4995
65.0|63.0|-1.5380
66.0|63.0|-1.5733
67.0|63.0|-1.6053
68.0|63.0|-1.6338
69.0|63.0|-1.6587
70.0|63.0|-1.6800
71.0|63.0|-1.6976
72.0|63.0|-1.7113
73.0|63.0|-1.7211
74.0|63.0|-1.7270
75.0|63.0|-1.7290
76.0|63.0|-1.7270
77.0|63.0|-1.7211
78.0|63.0|-1.7113
79.0|63.0|-1.6976
80.0|63.0|-1.6800
81.0|63.0|-1.6587
82.0|63.0|-1.6338
83.0|63.0|-1.6053
84.0|63.0|-1.5733
85.0|63.0|-1.5380
86.0|63.0|-1.4995
87.0|63.0|-1.4579
88.0|63.0|-1.4135
89.0|63.0|-1.3664
90.0|63.0|-1.3168
91.0|63.0|-1.2648
92.0|63.0|-1.2107
93.0|63.0|-1.1547
94.0|63.0|-1.0971
95.0|63.0|-1.0380
96.0|63.0|-0.9777
97.0|63.0|-0.9163
98.0|63.0|-0.8543
99.0|63.0|-0.7918
0.0|64.0|-0.7705
1.0|64.0|-0.7077
2.0|64.0|-0.6452
3.0|64.0|-0.5831
4.0|64.0|-0.5218
5.0|64.0|-0.4615
6.0|64.0|-0.4024
7.0|64.0|-0.3447
8.0|64.0|-0.2888
9.0|64.0|-0.2347
10.0|64.0|-0.1827
11.0|64.0|-0.1331
12.0|64.0|-0.0860
13.0|64.0|-0.0415
14.0|64.0|0.0000
15.0|64.0|0.0385
16.0|64.0|0.0738
17.0|64.0|0.1058
18.0|64.0|0.1343
19.0|64.0|0.1593
20.0|64.0|0.1805
21.0|64.0|0.1981
22.0|64.0|0.2118
23.0|64.0|0.2216
24.0|64.0|0.2275
25.0|64.0|0.2295
26.0|64.0|0.2275
27.0|64.0|0.2216
28.0|64.0|0.2118
29.0|64.0|0.1981
30.0|64.0|0.1805
31.0|64.0|0.1593
32.0|64.0|0.1343
33.0|64.0|0.1058
34.0|64.0|0.0738
35.0|64.0|0.0385
36.0|64.0|0.0000
37.0|64.0|-0.0415
38.0|64.0|-0.0860
39.0|64.0|-0.1331
40.0|64.0|-0.1827
41.0|64.0|-0.2347
42.0|64.0|-0.2888
43.0|64.0|-0.3447
44.0|64.0|-0.4024
45.0|64.0|-0.4615
46.0|64.0|-0.5218
47.0|64.0|-0.5831
48.0|64.0|-0.6452
49.0|64.0|-0.7077
50.0|64.0|-0.7705
51.0|64.0|-0.8333
52.0|64.0|-0.8958
53.0|64.0|-0.9579
54.0|64.0|-1.0192
55.0|64.0|-1.0795
56.0|64.0|-1.1386
57.0|64.0|-1.1963
58.0|64.0|-1.2523
59.0|64.0|-1.3063
60.0|64.0|-1.3583
61.0|64.0|-1.4079
62.0|64.0|-1.4551
63.0|64.0|-1.4995
64.0|64.0|-1.5410
65.0|64.0|-1.5795
66.0|64.0|-1.6148
67.0|64.0|-1.6468
68.0|64.0|-1.6753
69.0|64.0|-1.7003
70.0|64.0|-1.7216
71.0|64.0|-1.7391
72.0|64.0|-1.7528
73.0|64.0|-1.7626
74.0|64.0|-1.7685
75.0|64.0|-1.7705
76.0|64.0|-1.7685
77.0|64.0|-1.7626
78.0|64.0|-1.7528
79.0|64.0|-1.7391
80.0|64.0|-1.7216
81.0|64.0|-1.7003
82.0|64.0|-1.6753
83.0|64.0|-1.6468
84.0|64.0|-1.6148
85.0|64.0|-1.5795
86.0|64.0|-1.5410
87.0|64.0|-1.4995
88.0|64.0|-1.4551
89.0|64.0|-1.4079
90.0|64.0|-1.3583
91.0|64.0|-1.3063
92.0|64.0|-1.2523
93.0|64.0|-1.1963
94.0|64.0|-1.1386
95.0|64.0|-1.0795
96.0|64.0|-1.0192
97.0|64.0|-0.9579
98.0|64.0|-0.8958
99.0|64.0|-0.8333
0.0|65.0|-0.8090
1.0|65.0|-0.7462
2.0|65.0|-0.6837
3.0|65.0|-0.6216
4.0|65.0|-0.5603
5.0|65.0|-0.5000
6.0|65.0|-0.4409
7.0|65.0|-0.3832
8.0|65.0|-0.3273
9.0|65.0|-0.2732
10.0|65.0|-0.2212
11.0|65.0|-0.1716
12.0|65.0|-0.1245
13.0|65.0|-0.0800
14.0|65.0|-0.0385
15.0|65.0|0.0000
16.0|65.0|0.0353
17.0|65.0|0.0673
18.0|65.0|0.0958
19.0|65.0|0.1208
20.0|65.0|0.1420
21.0|65.0|0.1596
22.0|65.0|0.1733
23.0|65.0|0.1831
24.0|65.0|0.1890
25.0|65.0|0.1910
26.0|65.0|0.1890
27.0|65.0|0.1831
28.0|65.0|0.1733
29.0|65.0|0.1596
30.0|65.0|0.1420
31.0|65.0|0.1208
32.0|65.0|0.0958
33.0|65.0|0.0673
34.0|65.0|0.0353
35.0|65.0|0.0000
36.0|65.0|-0.0385
37.0|65.0|-0.0800
38.0|65.0|-0.1245
39.0|65.0|-0.1716
40.0|65.0|-0.2212
41.0|65.0|-0.2732
42.0|65.0|-0.3273
43.0|65.0|-0.3832
44.0|65.0|-0.4409
45.0|65.0|-0.5000
46.0|65.0|-0.5603
47.0|65.0|-0.6216
48.0|65.0|-0.6837
49.0|65.0|-0.7462
50.0|65.0|-0.8090
51.0|65.0|-0.8718
52.0|65.0|-0.9344
53.0|65.0|-0.9964
54.0|65.0|-1.0577
55.0|65.0|-1.1180
56.0|65.0|-1.1771
57.0|65.0|-1.2348
58.0|65.0|-1.2908
59.0|65.0|-1.3448
60.0|65.0|-1.3968
61.0|65.0|-1.4464
62.0|65.0|-1.4936
63.0|65.0|-1.5380
64.0|65.0|-1.5795
65.0|65.0|-1.6180
66.0|65.0|-1.6533
67.0|65.0|-1.6853
68.0|65.0|-1.7138
69.0|65.0|-1.7388
70.0|65.0|-1.7601
71.0|65.0|-1.7776
72.0|65.0|-1.7913
73.0|65.0|-1.8011
74.0|65.0|-1.8070
75.0|65.0|-1.8090
76.0|65.0|-1.8070
77.0|65.0|-1.8011
78.0|65.0|-1.7913
79.0|65.0|-1.7776
80.0|65.0|-1.7601
81.0|65.0|-1.7388
82.0|65.0|-1.7138
83.0|65.0|-1.6853
84.0|65.0|-1.6533
85.0|65.0|-1.6180
86.0|65.0|-1.5795
87.0|65.0|-1.5380
88.0|65.0|-1.4936
89.0|65.0|-1.4464
90.0|65.0|-1.3968
91.0|65.0|-1.3448
92.0|65.0|-1.2908
93.0|65.0|-1.2348
94.0|65.0|-1.1771
95.0|65.0|-1.1180
96.0|65.0|-1.0577
97.0|65.0|-0.9964
98.0|65.0|-0.9344
99.0|65.0|-0.8718
0.0|66.0|-0.8443
1.0|66.0|-0.7815
2.0|66.0|-0.7190
3.0|66.0|-0.6569
4.0|66.0|-0.5956
5.0|66.0|-0.5353
6.0|66.0|-0.4762
7.0|66.0|-0.4185
8.0|66.0|-0.3626
9.0|66.0|-0.3085
10.0|66.0|-0.2565
11.0|66.0|-0.2069
12.0|66.0|-0.1598
13.0|66.0|-0.1154
14.0|66.0|-0.0738
15.0|66.0|-0.0353
16.0|66.0|0.0000
17.0|66.0|0.0320
18.0|66.0|0.0605
19.0|66.0|0.0854
20.0|66.0|0.1067
21.0|66.0|0.1243
22.0|66.0|0.1380
23.0|66.0|0.1478
24.0|66.0|0.1537
25.0|66.0|0.1557
26.0|66.0|0.1537
27.0|66.0|0.1478
28.0|66.0|0.1380
29.0|66.0|0.1243
30.0|66.0|0.1067
31.0|66.0|0.0854
32.0|66.0|0.0605
33.0|66.0|0.0320
34.0|66.0|0.0000
35.0|66.0|-0.0353
36.0|66.0|-0.0738
37.0|66.0|-0.1154
38.0|66.0|-0.1598
39.0|66.0|-0.2069
40.0|66.0|-0.2565
41.0|66.0|-0.3085
42.0|66.0|-0.3626
43.0|66.0|-0.4185
44.0|66.0|-0.4762
45.0|66.0|-0.5353
46.0|66.0|-0.5956
47.0|66.0|-0.6569
48.0|66.0|-0.7190
49.0|66.0|-0.7815
50.0|66.0|-0.8443
51.0|66.0|-0.9071
52.0|66.0|-0.9697
53.0|66.0|-1.0317
54.0|66.0|-1.0930
55.0|66.0|-1.1533
56.0|66.0|-1.2125
57.0|66.0|-1.2701
58.0|66.0|-1.3261
59.0|66.0|-1.3802
60.0|66.0|-1.4321
61.0|66.0|-1.4818
62.0|66.0|-1.5289
63.0|66.0|-1.5733
64.0|66.0|-1.6148
65.0|66.0|-1.6533
66.0|66.0|-1.6887
67.0|66.0|-1.7206
68.0|66.0|-1.7492
69.0|66.0|-1.7741
70.0|66.0|-1.7954
71.0|66.0|-1.8129
72.0|66.0|-1.8266
73.0|66.0|-1.8364
74.0|66.0|-1.8424
75.0|66.0|-1.8443
76.0|66.0|-1.8424
77.0|66.0|-1.8364
78.0|66.0|-1.8266
79.0|66.0|-1.8129
80.0|66.0|-1.7954
81.0|66.0|-1.7741
82.0|66.0|-1.7492
83.0|66.0|-1.7206
84.0|66.0|-1.6887
85.0|66.0|-1.6533
86.0|66.0|-1.6148
87.0|66.0|-1.5733
88.0|66.0|-1.5289
89.0|66.0|-1.4818
90.0|66.0|-1.4321
91.0|66.0|-1.3802
92.0|66.0|-1.3261
93.0|66.0|-1.2701
94.0|66.0|-1.2125
95.0|66.0|-1.1533
96.0|66.0|-1.0930
97.0|66.0|-1.0317
98.0|66.0|-0.9697
99.0|66.0|-0.9071
0.0|67.0|-0.8763
1.0|67.0|-0.8135
2.0|67.0|-0.7510
3.0|67.0|-0.6889
4.0|67.0|-0.6276
5.0|67.0|-0.5673
6.0|67.0|-0.5082
7.0|67.0|-0.4505
8.0|67.0|-0.3946
9.0|67.0|-0.3405
10.0|67.0|-0.2885
11.0|67.0|-0.2389
12.0|67.0|-0.1918
13.0|67.0|-0.1473
14.0|67.0|-0.1058
15.0|67.0|-0.0673
16.0|67.0|-0.0320
17.0|67.0|0.0000
18.0|67.0|0.0285
19.0|67.0|0.0535
20.0|67.0|0.0747
21.0|67.0|0.0923
22.0|67.0|0.1060
23.0|67.0|0.1158
24.0|67.0|0.1217
25.0|67.0|0.1237
26.0|67.0|0.1217
27.0|67.0|0.1158
28.0|67.0|0.1060
29.0|67.0|0.0923
30.0|67.0|0.0747
31.0|67.0|0.0535
32.0|67.0|0.0285
33.0|67.0|0.0000
34.0|67.0|-0.0320
35.0|67.0|-0.0673
36.0|67.0|-0.1058
37.0|67.0|-0.1473
38.0|67.0|-0.1918
39.0|67.0|-0.2389
40.0|67.0|-0.2885
41.0|67.0|-0.3405
42.0|67.0|-0.3946
43.0|67.0|-0.4505
44.0|67.0|-0.5082
45.0|67.0|-0.5673
46.0|67.0|-0.6276
47.0|67.0|-0.6889
48.0|67.0|-0.7510
49.0|67.0|-0.8135
50.0|67.0|-0.8763
51.0|67.0|-0.9391
52.0|67.0|-1.0016
53.0|67.0|-1.0637
54.0|67.0|-1.1250
55.0|67.0|-1.1853
56.0|67.0|-1.2444
57.0|67.0|-1.3021
58.0|67.0|-1.3581
59.0|67.0|-1.4121
60.0|67.0|-1.4641
61.0|67.0|-1.5137
62.0|67.0|-1.5609
63.0|67.0|-1.6053
64.0|67.0|-1.6468
65.0|67.0|-1.6853
66.0|67.0|-1.7206
67.0|67.0|-1.7526
68.0|67.0|-1.7811
69.0|67.0|-1.8061
70.0|67.0|-1.8274
71.0|67.0|-1.8449
72.0|67.0|-1.8586
73.0|67.0|-1.8684
74.0|67.0|-1.8743
75.0|67.0|-1.8763
76.0|67.0|-1.8743
77.0|67.0|-1.8684
78.0|67.0|-1.8586
79.0|67.0|-1.8449
80.0|67.0|-1.8274
81.0|67.0|-1.8061
82.0|67.0|-1.7811
83.0|67.0|-1.7526
84.0|67.0|-1.7206
85.0|67.0|-1.6853
86.0|67.0|-1.6468
87.0|67.0|-1.6053
88.0|67.0|-1.5609
89.0|67.0|-1.5137
90.0|67.0|-1.4641
91.0|67.0|-1.4121
92.0|67.0|-1.3581
93.0|67.0|-1.3021
94.0|67.0|-1.2444
95.0|67.0|-1.1853
96.0|67.0|-1.1250
97.0|67.0|-1.0637
98.0|67.0|-1.0016
99.0|67.0|-0.9391
0.0|68.0|-0.9048
1.0|68.0|-0.8420
2.0|68.0|-0.7795
3.0|68.0|-0.7174
4.0|68.0|-0.6561
5.0|68.0|-0.5958
6.0|68.0|-0.5367
7.0|68.0|-0.4790
8.0|68.0|-0.4231
9.0|68.0|-0.3690
10.0|68.0|-0.3170
11.0|68.0|-0.2674
12.0|68.0|-0.2203
13.0|68.0|-0.1759
14.0|68.0|-0.1343
15.0|68.0|-0.0958
16.0|68.0|-0.0605
17.0|68.0|-0.0285
18.0|68.0|0.0000
19.0|68.0|0.0249
20.0|68.0|0.0462
21.0|68.0|0.0638
22.0|68.0|0.0775
23.0|68.0|0.0873
24.0|68.0|0.0932
25.0|68.0|0.0952
26.0|68.0|0.0932
27.0|68.0|0.0873
28.0|68.0|0.0775
29.0|68.0|0.0638
30.0|68.0|0.0462
31.0|68.0|0.0249
32.0|68.0|0.0000
33.0|68.0|-0.0285
34.0|68.0|-0.0605
35.0|68.0|-0.0958
36.0|68.0|-0.1343
37.0|68.0|-0.1759
38.0|68.0|-0.2203
39.0|68.0|-0.2674
40.0|68.0|-0.3170
41.0|68.0|-0.3690
42.0|68.0|-0.4231
43.0|68.0|-0.4790
44.0|68.0|-0.5367
45.0|68.0|-0.5958
46.0|68.0|-0.6561
47.0|68.0|-0.7174
48.0|68.0|-0.7795
49.0|68.0|-0.8420
50.0|68.0|-0.9048
51.0|68.0|-0.9676
52.0|68.0|-1.0302
53.0|68.0|-1.0922
54.0|68.0|-1.1535
55.0|68.0|-1.2138
56.0|68.0|-1.2730
57.0|68.0|-1.3306
58.0|68.0|-1.3866
59.0|68.0|-1.4407
60.0|68.0|-1.4926
61.0|68.0|-1.5423
62.0|68.0|-1.5894
63.0|68.0|-1.6338
64.0|68.0|-1.6753
65.0|68.0|-1.7138
66.0|68.0|-1.7492
67.0|68.0|-1.7811
68.0|68.0|-1.8097
69.0|68.0|-1.8346
70.0|68.0|-1.8559
71.0|68.0|-1.8734
72.0|68.0|-1.8871
73.0|68.0|-1.8969
74.0|68.0|-1.9029
75.0|68.0|-1.9048
76.0|68.0|-1.9029
77.0|68.0|-1.8969
78.0|68.0|-1.8871
79.0|68.0|-1.8734
80.0|68.0|-1.8559
81.0|68.0|-1.8346
82.0|68.0|-1.8097
83.0|68.0|-1.7811
84.0|68.0|-1.7492
85.0|68.0|-1.7138
86.0|68.0|-1.6753
87.0|68.0|-1.6338
88.0|68.0|-1.5894
89.0|68.0|-1.5423
90.0|68.0|-1.4926
91.0|68.0|-1.4407
92.0|68.0|-1.3866
93.0|68.0|-1.3306
94.0|68.0|-1.2730
95.0|68.0|-1.2138
96.0|68.0|-1.1535
97.0|68.0|-1.0922
98.0|68.0|-1.0302
99.0|68.0|-0.9676
0.0|69.0|-0.9298
1.0|69.0|-0.8670
2.0|69.0|-0.8044
3.0|69.0|-0.7424
4.0|69.0|-0.6811
5.0|69.0|-0.6208
6.0|69.0|-0.5617
7.0|69.0|-0.5040
8.0|69.0|-0.4480
9.0|69.0|-0.3939
10.0|69.0|-0.3420
11.0|69.0|-0.2924
12.0|69.0|-0.2452
13.0|69.0|-0.2008
14.0|69.0|-0.1593
15.0|69.0|-0.1208
16.0|69.0|-0.0854
17.0|69.0|-0.0535
18.0|69.0|-0.0249
19.0|69.0|0.0000
20.0|69.0|0.0213
21.0|69.0|0.0388
22.0|69.0|0.0525
23.0|69.0|0.0623
24.0|69.0|0.0683
25.0|69.0|0.0702
26.0|69.0|0.0683
27.0|69.0|0.0623
28.0|69.0|0.0525
29.0|69.0|0.0388
30.0|69.0|0.0213
31.0|69.0|0.0000
32.0|69.0|-0.0249
33.0|69.0|-0.0535
34.0|69.0|-0.0854
35.0|69.0|-0.1208
36.0|69.0|-0.1593
37.0|69.0|-0.2008
38.0|69.0|-0.2452
39.0|69.0|-0.2924
40.0|69.0|-0.3420
41.0|69.0|-0.3939
42.0|69.0|-0.4480
43.0|69.0|-0.5040
44.0|69.0|-0.5617
45.0|69.0|-0.6208
46.0|69.0|-0.6811
47.0|69.0|-0.7424
48.0|69.0|-0.8044
49.0|69.0|-0.8670
50.0|69.0|-0.9298
51.0|69.0|-0.9926
52.0|69.0|-1.0551
53.0|69.0|-1.1172
54.0|69.0|-1.1785
55.0|69.0|-1.2388
56.0|69.0|-1.2979
57.0|69.0|-1.3556
58.0|69.0|-1.4115
59.0|69.0|-1.4656
60.0|69.0|-1.5176
61.0|69.0|-1.5672
62.0|69.0|-1.6143
63.0|69.0|-1.6587
64.0|69.0|-1.7003
65.0|69.0|-1.7388
66.0|69.0|-1.7741
67.0|69.0|-1.8061
68.0|69.0|-1.8346
69.0|69.0|-1.8596
70.0|69.0|-1.8808
71.0|69.0|-1.8984
72.0|69.0|-1.9121
73.0|69.0|-1.9219
74.0|69.0|-1.9278
75.0|69.0|-1.9298
76.0|69.0|-1.9278
77.0|69.0|-1.9219
78.0|69.0|-1.9121
79.0|69.0|-1.8984
80.0|69.0|-1.8808
81.0|69.0|-1.8596
82.0|69.0|-1.8346
83.0|69.0|-1.8061
84.0|69.0|-1.7741
85.0|69.0|-1.7388
86.0|69.0|-1.7003
87.0|69.0|-1.6587
88.0|69.0|-1.6143
89.0|69.0|-1.5672
90.0|69.0|-1.5176
91.0|69.0|-1.4656
92.0|69.0|-1.4115
93.0|69.0|-1.3556
94.0|69.0|-1.2979
95.0|69.0|-1.2388
96.0|69.0|-1.1785
97.0|69.0|-1.1172
98.0|69.0|-1.0551
99.0|69.0|-0.9926
0.0|70.0|-0.9511
1.0|70.0|-0.8883
2.0|70.0|-0.8257
3.0|70.0|-0.7637
4.0|70.0|-0.7024
5.0|70.0|-0.6420
6.0|70.0|-0.5829
7.0|70.0|-0.5253
8.0|70.0|-0.4693
9.0|70.0|-0.4152
10.0|70.0|-0.3633
11.0|70.0|-0.3136
12.0|70.0|-0.2665
13.0|70.0|-0.2221
14.0|70.0|-0.1805
15.0|70.0|-0.1420
16.0|70.0|-0.1067
17.0|70.0|-0.0747
18.0|70.0|-0.0462
19.0|70.0|-0.0213
20.0|70.0|0.0000
21.0|70.0|0.0175
22.0|70.0|0.0312
23.0|70.0|0.0411
24.0|70.0|0.0470
25.0|70.0|0.0489
26.0|70.0|0.0470
27.0|70.0|0.0411
28.0|70.0|0.0312
29.0|70.0|0.0175
30.0|70.0|0.0000
31.0|70.0|-0.0213
32.0|70.0|-0.0462
33.0|70.0|-0.0747
34.0|70.0|-0.1067
35.0|70.0|-0.1420
36.0|70.0|-0.1805
37.0|70.0|-0.2221
38.0|70.0|-0.2665
39.0|70.0|-0.3136
40.0|70.0|-0.3633
41.0|70.0|-0.4152
42.0|70.0|-0.4693
43.0|70.0|-0.5253
44.0|70.0|-0.5829
45.0|70.0|-0.6420
46.0|70.0|-0.7024
47.0|70.0|-0.7637
48.0|70.0|-0.8257
49.0|70.0|-0.8883
50.0|70.0|-0.9511
51.0|70.0|-1.0138
52.0|70.0|-1.0764
53.0|70.0|-1.1384
54.0|70.0|-1.1997
55.0|70.0|-1.2601
56.0|70.0|-1.3192
57.0|70.0|-1.3768
58.0|70.0|-1.4328
59.0|70.0|-1.4869
60.0|70.0|-1.5388
61.0|70.0|-1.5885
62.0|70.0|-1.6356
63.0|70.0|-1.6800
64.0|70.0|-1.7216
65.0|70.0|-1.7601
66.0|70.0|-1.7954
67.0|70.0|-1.8274
68.0|70.0|-1.8559
69.0|70.0|-1.8808
70.0|70.0|-1.9021
71.0|70.0|-1.9196
72.0|70.0|-1.9333
73.0|70.0|-1.9432
74.0|70.0|-1.9491
75.0|70.0|-1.9511
76.0|70.0|-1.9491
77.0|70.0|-1.9432
78.0|70.0|-1.9333
79.0|70.0|-1.9196
80.0|70.0|-1.9021
81.0|70.0|-1.8808
82.0|70.0|-1.8559
83.0|70.0|-1.8274
84.0|70.0|-1.7954
85.0|70.0|-1.7601
86.0|70.0|-1.7216
87.0|70.0|-1.6800
88.0|70.0|-1.6356
89.0|70.0|-1.5885
90.0|70.0|-1.5388
91.0|70.0|-1.4869
92.0|70.0|-1.4328
93.0|70.0|-1.3768
94.0|70.0|-1.3192
95.0|70.0|-1.2601
96.0|70.0|-1.1997
97.0|70.0|-1.1384
98.0|70.0|-1.0764
99.0|70.0|-1.0138
0.0|71.0|-0.9686
1.0|71.0|-0.9058
2.0|71.0|-0.8432
3.0|71.0|-0.7812
4.0|71.0|-0.7199
5.0|71.0|-0.6596
6.0|71.0|-0.6005
7.0|71.0|-0.5428
8.0|71.0|-0.4868
9.0|71.0|-0.4328
10.0|71.0|-0.3808
11.0|71.0|-0.3312
12.0|71.0|-0.2840
13.0|71.0|-0.2396
14.0|71.0|-0.1981
15.0|71.0|-0.1596
16.0|71.0|-0.1243
17.0|71.0|-0.0923
18.0|71.0|-0.0638
19.0|71.0|-0.0388
20.0|71.0|-0.0175
21.0|71.0|0.0000
22.0|71.0|0.0137
23.0|71.0|0.0235
24.0|71.0|0.0294
25.0|71.0|0.0314
26.0|71.0|0.0294
27.0|71.0|0.0235
28.0|71.0|0.0137
29.0|71.0|0.0000
30.0|71.0|-0.0175
31.0|71.0|-0.0388
32.0|71.0|-0.0638
33.0|71.0|-0.0923
34.0|71.0|-0.1243
35.0|71.0|-0.1596
36.0|71.0|-0.1981
37.0|71.0|-0.2396
38.0|71.0|-0.2840
39.0|71.0|-0.3312
40.0|71.0|-0.3808
41.0|71.0|-0.4328
42.0|71.0|-0.4868
43.0|71.0|-0.5428
44.0|71.0|-0.6005
45.0|71.0|-0.6596
46.0|71.0|-0.7199
47.0|71.0|-0.7812
48.0|71.0|-0.8432
49.0|71.0|-0.9058
50.0|71.0|-0.9686
51.0|71.0|-1.0314
52.0|71.0|-1.0939
53.0|71.0|-1.1560
54.0|71.0|-1.2173
55.0|71.0|-1.2776
56.0|71.0|-1.3367
57.0|71.0|-1.3944
58.0|71.0|-1.4503
59.0|71.0|-1.5044
60.0|71.0|-1.5564
61.0|71.0|-1.6060
62.0|71.0|-1.6531
63.0|71.0|-1.6976
64.0|71.0|-1.7391
65.0|71.0|-1.7776
66.0|71.0|-1.8129
67.0|71.0|-1.8449
68.0|71.0|-1.8734
69.0|71.0|-1.8984
70.0|71.0|-1.9196
71.0|71.0|-1.9372
72.0|71.0|-1.9509
73.0|71.0|-1.9607
74.0|71.0|-1.9666
75.0|71.0|-1.9686
76.0|71.0|-1.9666
77.0|71.0|-1.9607
78.0|71.0|-1.9509
79.0|71.0|-1.9372
80.0|71.0|-1.9196
81.0|71.0|-1.8984
82.0|71.0|-1.8734
83.0|71.0|-1.8449
84.0|71.0|-1.8129
85.0|71.0|-1.7776
86.0|71.0|-1.7391
87.0|71.0|-1.6976
88.0|71.0|-1.6531
89.0|71.0|-1.6060
90.0|71.0|-1.5564
91.0|71.0|-1.5044
92.0|71.0|-1.4503
93.0|71.0|-1.3944
94.0|71.0|-1.3367
95.0|71.0|-1.2776
96.0|71.0|-1.2173
97.0|71.0|-1.1560
98.0|71.0|-1.0939
99.0|71.0|-1.0314
0.0|72.0|-0.9823
1.0|72.0|-0.9195
2.0|72.0|-0.8570
3.0|72.0|-0.7949
4.0|72.0|-0.7336
5.0|72.0|-0.6733
6.0|72.0|-0.6142
7.0|72.0|-0.5565
8.0|72.0|-0.5005
9.0|72.0|-0.4465
10.0|72.0|-0.3945
11.0|72.0|-0.3449
12.0|72.0|-0.2977
13.0|72.0|-0.2533
14.0|72.0|-0.2118
15.0|72.0|-0.1733
16.0|72.0|-0.1380
17.0|72.0|-0.1060
18.0|72.0|-0.0775
19.0|72.0|-0.0525
20.0|72.0|-0.0312
21.0|72.0|-0.0137
22.0|72.0|0.0000
23.0|72.0|0.0098
24.0|72.0|0.0157
25.0|72.0|0.0177
26.0|72.0|0.0157
27.0|72.0|0.0098
28.0|72.0|0.0000
29.0|72.0|-0.0137
30.0|72.0|-0.0312
31.0|72.0|-0.0525
32.0|72.0|-0.0775
33.0|72.0|-0.1060
34.0|72.0|-0.1380
35.0|72.0|-0.1733
36.0|72.0|-0.2118
37.0|72.0|-0.2533
38.0|72.0|-0.2977
39.0|72.0|-0.3449
40.0|72.0|-0.3945
41.0|72.0|-0.4465
42.0|72.0|-0.5005
43.0|72.0|-0.5565
44.0|72.0|-0.6142
45.0|72.0|-0.6733
46.0|72.0|-0.7336
47.0|72.0|-0.7949
48.0|72.0|-0.8570
49.0|72.0|-0.9195
50.0|72.0|-0.9823
51.0|72.0|-1.0451
52.0|72.0|-1.1076
53.0|72.0|-1.1697
54.0|72.0|-1.2310
55.0|72.0|-1.2913
56.0|72.0|-1.3504
57.0|72.0|-1.4081
58.0|72.0|-1.4640
59.0|72.0|-1.5181
60.0|72.0|-1.5701
61.0|72.0|-1.6197
62.0|72.0|-1.6668
63.0|72.0|-1.7113
64.0|72.0|-1.7528
65.0|72.0|-1.7913
66.0|72.0|-1.8266
67.0|72.0|-1.8586
68.0|72.0|-1.8871
69.0|72.0|-1.9121
70.0|72.0|-1.9333
71.0|72.0|-1.9509
72.0|72.0|-1.9646
73.0|72.0|-1.9744
74.0|72.0|-1.9803
75.0|72.0|-1.9823
76.0|72.0|-1.9803
77.0|72.0|-1.9744
78.0|72.0|-1.9646
79.0|72.0|-1.9509
80.0|72.0|-1.9333
81.0|72.0|-1.9121
82.0|72.0|-1.8871
83.0|72.0|-1.8586
84.0|72.0|-1.8266
85.0|72.0|-1.7913
86.0|72.0|-1.7528
87.0|72.0|-1.7113
88.0|72.0|-1.6668
89.0|72.0|-1.6197
90.0|72.0|-1.5701
91.0|72.0|-1.5181
92.0|72.0|-1.4640
93.0|72.0|-1.4081
94.0|72.0|-1.3504
95.0|72.0|-1.2913
96.0|72.0|-1.2310
97.0|72.0|-1.1697
98.0|72.0|-1.1076
99.0|72.0|-1.0451
0.0|73.0|-0.9921
1.0|73.0|-0.9293
2.0|73.0|-0.8668
3.0|73.0|-0.8047
4.0|73.0|-0.7434
5.0|73.0|-0.6831
6.0|73.0|-0.6240
7.0|73.0|-0.5663
8.0|73.0|-0.5104
9.0|73.0|-0.4563
10.0|73.0|-0.4043
11.0|73.0|-0.3547
